datetime_utc,price_usd
2025-09-11T21:02:04.229000+00:00,4420.00600350543
2025-09-11T22:02:54.189000+00:00,4432.28514730866
2025-09-11T23:01:52.501000+00:00,4459.669082583657
2025-09-12T00:01:15.213000+00:00,4460.566133388252
2025-09-12T01:02:31.173000+00:00,4521.087705300324
2025-09-12T02:02:26.725000+00:00,4505.4230482315015
2025-09-12T03:02:39.659000+00:00,4509.366135139856
2025-09-12T04:01:42.088000+00:00,4505.715901768012
2025-09-12T05:02:18.905000+00:00,4523.280431896642
2025-09-12T06:02:50.922000+00:00,4549.434471681833
2025-09-12T07:02:26.659000+00:00,4539.6008301619795
2025-09-12T08:03:00.540000+00:00,4531.058786786706
2025-09-12T09:02:56.800000+00:00,4516.236610788476
2025-09-12T10:02:13.708000+00:00,4510.276387816552
2025-09-12T11:02:12.631000+00:00,4516.723658020647
2025-09-12T12:01:07.302000+00:00,4522.484893176465
2025-09-12T13:02:43.149000+00:00,4528.417233202149
2025-09-12T14:03:02.699000+00:00,4536.156245266563
2025-09-12T15:02:41.669000+00:00,4541.680809092185
2025-09-12T16:01:40.857000+00:00,4546.795333771532
2025-09-12T17:01:57.325000+00:00,4575.686851729207
2025-09-12T18:00:55.637000+00:00,4609.091023481407
2025-09-12T19:01:31.643000+00:00,4625.345803883563
2025-09-12T20:00:51.477000+00:00,4665.6751740804675
2025-09-12T21:01:37.546000+00:00,4675.398780578173
2025-09-12T22:02:06.809000+00:00,4658.493125589078
2025-09-12T23:00:53.444000+00:00,4700.2249872724915
2025-09-13T00:02:08.094000+00:00,4713.638285866931
2025-09-13T01:01:49.554000+00:00,4709.5722319291135
2025-09-13T02:02:22.224000+00:00,4704.575222796675
2025-09-13T03:02:38.498000+00:00,4702.677182494038
2025-09-13T04:03:01.669000+00:00,4761.457275731751
2025-09-13T05:02:15.460000+00:00,4750.198386534249
2025-09-13T06:04:42.688000+00:00,4726.669488478782
2025-09-13T07:01:50.832000+00:00,4715.184930176227
2025-09-13T08:02:05.557000+00:00,4712.312434299586
2025-09-13T09:02:12.082000+00:00,4730.716595610482
2025-09-13T10:02:48.968000+00:00,4729.3749113450185
2025-09-13T11:02:26.448000+00:00,4719.817860651462
2025-09-13T12:02:44.531000+00:00,4722.978328626124
2025-09-13T13:02:02.529000+00:00,4725.520529556717
2025-09-13T14:01:02.570000+00:00,4685.306171819148
2025-09-13T15:03:29.139000+00:00,4692.054502441979
2025-09-13T16:02:02.685000+00:00,4657.253245590757
2025-09-13T17:02:23.337000+00:00,4628.144772479333
2025-09-13T18:02:50.550000+00:00,4638.85213748912
2025-09-13T19:02:03.864000+00:00,4647.387480277111
2025-09-13T20:01:58.144000+00:00,4641.780240433647
2025-09-13T21:00:44.809000+00:00,4660.106755612753
2025-09-13T22:02:26.656000+00:00,4664.7577037712745
2025-09-13T23:05:41.292000+00:00,4660.176791899771
2025-09-14T00:01:51.354000+00:00,4669.240854464514
2025-09-14T01:02:58.747000+00:00,4667.291609279228
2025-09-14T02:01:46.705000+00:00,4675.578438078474
2025-09-14T03:01:49.906000+00:00,4685.716268874769
2025-09-14T04:02:13.021000+00:00,4676.916106776197
2025-09-14T05:02:04.625000+00:00,4661.709864842301
2025-09-14T06:02:56.373000+00:00,4678.540928877104
2025-09-14T07:02:36.481000+00:00,4668.74848963094
2025-09-14T08:02:29.217000+00:00,4652.582955681778
2025-09-14T09:02:26.637000+00:00,4656.4627761161955
2025-09-14T10:00:12.612000+00:00,4670.042569480391
2025-09-14T11:03:08.306000+00:00,4663.9876443723615
2025-09-14T12:01:46.255000+00:00,4632.043229126303
2025-09-14T13:03:12.646000+00:00,4631.681002390328
2025-09-14T14:02:36.008000+00:00,4614.502554255045
2025-09-14T15:02:45.303000+00:00,4593.427602144894
2025-09-14T16:02:22.236000+00:00,4581.976182221725
2025-09-14T17:02:17.643000+00:00,4595.734330872979
2025-09-14T18:01:58.706000+00:00,4622.641814762087
2025-09-14T19:01:41.316000+00:00,4604.679396873424
2025-09-14T20:01:43.959000+00:00,4615.8061938532755
2025-09-14T21:02:41.589000+00:00,4620.108391280246
2025-09-14T22:02:49.651000+00:00,4627.557866430028
2025-09-14T23:03:00.839000+00:00,4634.966674833264
2025-09-15T00:01:14.622000+00:00,4611.052626627308
2025-09-15T01:02:33.883000+00:00,4607.776340991649
2025-09-15T02:02:59.098000+00:00,4618.527224108133
2025-09-15T03:01:52.501000+00:00,4622.598832144561
2025-09-15T04:02:57.617000+00:00,4636.090998089997
2025-09-15T05:02:50.738000+00:00,4642.050952190301
2025-09-15T06:00:51.653000+00:00,4662.643821702672
2025-09-15T07:00:59.825000+00:00,4633.5212091969315
2025-09-15T08:02:10.589000+00:00,4600.437018157632
2025-09-15T09:01:42.482000+00:00,4516.518129458341
2025-09-15T10:01:39.858000+00:00,4525.175816773249
2025-09-15T11:02:33.301000+00:00,4531.822530522109
2025-09-15T12:00:48.928000+00:00,4533.732561714677
2025-09-15T13:01:54.158000+00:00,4514.417015080521
2025-09-15T14:01:24.260000+00:00,4518.249585477396
2025-09-15T15:01:43.058000+00:00,4522.132024740607
2025-09-15T16:02:14.917000+00:00,4503.069504193443
2025-09-15T17:03:18.005000+00:00,4495.343752594175
2025-09-15T18:02:59.874000+00:00,4506.1081497560235
2025-09-15T19:03:10.494000+00:00,4500.314221176422
2025-09-15T20:01:36.294000+00:00,4495.940802493083
2025-09-15T21:02:03.755000+00:00,4510.006141365706
2025-09-15T22:03:01.636000+00:00,4524.219650024339
2025-09-15T23:00:52.461000+00:00,4516.601646300579
2025-09-16T00:03:08.083000+00:00,4524.837295440339
2025-09-16T01:02:31.871000+00:00,4512.921443250745
2025-09-16T02:02:45.923000+00:00,4522.729204748234
2025-09-16T03:01:54.022000+00:00,4515.877441200753
2025-09-16T04:02:29.717000+00:00,4524.583187334068
2025-09-16T05:00:58.376000+00:00,4519.022192734461
2025-09-16T06:02:29.407000+00:00,4532.641234429668
2025-09-16T07:01:37.688000+00:00,4509.343075221703
2025-09-16T08:02:05.440000+00:00,4514.531415333471
2025-09-16T09:02:59.501000+00:00,4510.5918057037525
2025-09-16T10:01:51.205000+00:00,4515.622267351268
2025-09-16T11:00:30.705000+00:00,4505.259708785429
2025-09-16T12:01:53.568000+00:00,4502.251510978446
2025-09-16T13:01:58.090000+00:00,4502.969176105957
2025-09-16T14:02:45.614000+00:00,4448.682749218051
2025-09-16T15:01:59.456000+00:00,4450.896249595123
2025-09-16T16:01:42.104000+00:00,4467.699444550253
2025-09-16T17:00:07.183000+00:00,4461.082446211502
2025-09-16T18:06:32.816000+00:00,4489.274936023747
2025-09-16T19:00:40.805000+00:00,4482.160880812723
2025-09-16T20:02:11.841000+00:00,4493.685317951075
2025-09-16T21:01:57.216000+00:00,4496.765722547744
2025-09-16T22:00:39.348000+00:00,4507.640983127482
2025-09-16T23:00:52.786000+00:00,4524.27971367256
2025-09-17T00:01:12.916000+00:00,4507.199382930695
2025-09-17T01:02:09.840000+00:00,4515.024470749655
2025-09-17T02:02:10.522000+00:00,4514.015958452271
2025-09-17T03:02:04.860000+00:00,4533.408866660202
2025-09-17T04:02:13.965000+00:00,4498.56868256557
2025-09-17T05:02:27.798000+00:00,4478.1401862891125
2025-09-17T06:02:53.954000+00:00,4514.280131499503
2025-09-17T07:02:23.701000+00:00,4549.169676872667
2025-09-17T08:00:48.245000+00:00,4544.267527980474
2025-09-17T09:02:12.095000+00:00,4514.516088447297
2025-09-17T10:02:24.891000+00:00,4496.537342983445
2025-09-17T11:01:00.684000+00:00,4482.045668703962
2025-09-17T12:01:33.107000+00:00,4493.026612276234
2025-09-17T13:01:58.193000+00:00,4504.19036235097
2025-09-17T14:02:21.235000+00:00,4500.034507084751
2025-09-17T15:02:23+00:00,4491.35179942276
2025-09-17T16:01:26.222000+00:00,4492.787310628718
2025-09-17T17:00:50.242000+00:00,4489.514135604234
2025-09-17T18:02:50.839000+00:00,4516.398288271949
2025-09-17T19:02:32.122000+00:00,4452.638268336915
2025-09-17T20:01:13.191000+00:00,4516.369877505363
2025-09-17T21:01:48.914000+00:00,4501.394974231995
2025-09-17T22:06:24.339000+00:00,4530.175817173168
2025-09-17T23:01:33.976000+00:00,4599.997220171042
2025-09-18T00:03:29.859000+00:00,4592.041269952684
2025-09-18T01:02:26.055000+00:00,4586.9873201046175
2025-09-18T02:03:18.972000+00:00,4620.35892981016
2025-09-18T03:04:19.667000+00:00,4612.494719468678
2025-09-18T04:02:40.100000+00:00,4618.029790681899
2025-09-18T05:06:54.046000+00:00,4612.418728428125
2025-09-18T06:02:50.007000+00:00,4590.9791689148615
2025-09-18T07:02:42.760000+00:00,4571.5236968030495
2025-09-18T08:02:34.269000+00:00,4580.706194105181
2025-09-18T09:02:29.274000+00:00,4602.151548063306
2025-09-18T10:02:06.215000+00:00,4597.788575371011
2025-09-18T11:01:32.660000+00:00,4577.375082972803
2025-09-18T12:02:14.449000+00:00,4572.704862270778
2025-09-18T13:03:04.811000+00:00,4579.481830957122
2025-09-18T14:01:10.801000+00:00,4584.613494350589
2025-09-18T15:03:04.469000+00:00,4593.6254085892715
2025-09-18T16:01:17.825000+00:00,4603.96769690373
2025-09-18T17:02:37.618000+00:00,4624.580476271382
2025-09-18T18:02:26.366000+00:00,4615.465667721374
2025-09-18T19:03:24.518000+00:00,4618.261628350127
2025-09-18T20:05:03.786000+00:00,4596.025369439468
2025-09-18T21:03:54.785000+00:00,4604.637361028693
2025-09-18T22:01:28.149000+00:00,4595.843381885595
2025-09-18T23:00:09.516000+00:00,4597.157951369824
2025-09-19T00:02:36.066000+00:00,4587.902530009027
2025-09-19T01:02:01.417000+00:00,4608.934466032609
2025-09-19T02:03:18.501000+00:00,4609.922574386176
2025-09-19T03:02:31.624000+00:00,4593.104883007529
2025-09-19T04:02:31.221000+00:00,4556.875087943109
2025-09-19T05:01:40.429000+00:00,4553.973021144255
2025-09-19T06:00:33.630000+00:00,4542.489267792284
2025-09-19T07:02:19.368000+00:00,4528.0000437447125
2025-09-19T08:01:24.368000+00:00,4540.246384491849
2025-09-19T09:01:03.085000+00:00,4535.863452659505
2025-09-19T10:02:07.332000+00:00,4524.407271735545
2025-09-19T11:02:25.409000+00:00,4531.703782128878
2025-09-19T12:02:27.243000+00:00,4516.42306952988
2025-09-19T13:01:22.675000+00:00,4518.966282261142
2025-09-19T14:01:59.703000+00:00,4531.901073876249
2025-09-19T15:01:39.764000+00:00,4494.801288196678
2025-09-19T16:03:05.530000+00:00,4476.115692552334
2025-09-19T17:02:57.680000+00:00,4482.8159824596405
2025-09-19T18:01:54.252000+00:00,4462.8916268595385
2025-09-19T19:06:39.233000+00:00,4453.311371461618
2025-09-19T20:01:31.447000+00:00,4449.495317699173
2025-09-19T21:02:59.605000+00:00,4460.344222922341
2025-09-19T22:01:40.752000+00:00,4471.798434978634
2025-09-19T23:02:21.422000+00:00,4471.501429029155
2025-09-20T00:01:29.130000+00:00,4471.161399953069
2025-09-20T01:02:48.826000+00:00,4477.11621150424
2025-09-20T02:01:27.865000+00:00,4470.862900227222
2025-09-20T03:02:34.213000+00:00,4468.968576887965
2025-09-20T04:01:53.153000+00:00,4467.56810585893
2025-09-20T05:02:10.521000+00:00,4475.8791535051305
2025-09-20T06:01:09.911000+00:00,4480.378954667788
2025-09-20T07:02:11.801000+00:00,4477.032956459659
2025-09-20T08:02:12.217000+00:00,4483.842573993707
2025-09-20T09:02:28.065000+00:00,4470.969252552963
2025-09-20T10:02:01.070000+00:00,4469.210488778175
2025-09-20T11:03:04.131000+00:00,4467.607707426088
2025-09-20T12:02:42.072000+00:00,4471.908419575113
2025-09-20T13:00:59.510000+00:00,4466.102991584385
2025-09-20T14:02:28.830000+00:00,4470.20925730083
2025-09-20T15:02:47.588000+00:00,4492.00068253794
2025-09-20T16:02:09.053000+00:00,4499.946389878949
2025-09-20T17:01:45.441000+00:00,4502.953045513847
2025-09-20T18:02:40.085000+00:00,4488.571188223533
2025-09-20T19:01:57.581000+00:00,4478.110292068757
2025-09-20T20:01:49.924000+00:00,4482.195533840827
2025-09-20T21:02:22.782000+00:00,4484.044547052064
2025-09-20T22:02:53.866000+00:00,4491.929690174122
2025-09-20T23:02:09.996000+00:00,4495.571562965288
2025-09-21T00:01:53.356000+00:00,4482.337439663441
2025-09-21T01:02:39.149000+00:00,4488.842309434852
2025-09-21T02:01:46.828000+00:00,4481.373957830681
2025-09-21T03:02:16.624000+00:00,4483.462447588897
2025-09-21T04:02:14.763000+00:00,4479.280928624906
2025-09-21T05:02:25.959000+00:00,4473.120138228489
2025-09-21T06:02:24.267000+00:00,4478.864543855042
2025-09-21T07:02:00.137000+00:00,4487.946102169342
2025-09-21T08:02:20.093000+00:00,4479.262982715349
2025-09-21T09:03:11.187000+00:00,4471.196375773495
2025-09-21T10:02:54.223000+00:00,4467.284597963692
2025-09-21T11:01:23.371000+00:00,4462.303117992275
2025-09-21T12:00:18.538000+00:00,4464.330991883363
2025-09-21T13:02:06.824000+00:00,4469.6133088127135
2025-09-21T14:01:15.075000+00:00,4476.817153464026
2025-09-21T15:02:53.205000+00:00,4473.468629422564
2025-09-21T16:02:23.607000+00:00,4486.196478466243
2025-09-21T17:02:22.776000+00:00,4475.606135736567
2025-09-21T18:02:21.432000+00:00,4493.14584751664
2025-09-21T19:03:29.489000+00:00,4496.384239636897
2025-09-21T20:02:21.136000+00:00,4495.733436986599
2025-09-21T21:03:05.144000+00:00,4480.403796774658
2025-09-21T22:02:37.347000+00:00,4473.328928411521
2025-09-21T23:01:10.123000+00:00,4471.153377328005
2025-09-22T00:00:53.873000+00:00,4454.023343887537
2025-09-22T01:02:54.891000+00:00,4341.4986176328275
2025-09-22T02:01:34.657000+00:00,4330.995975639463
2025-09-22T03:01:53.099000+00:00,4291.799236748613
2025-09-22T04:01:59.340000+00:00,4308.389106870496
2025-09-22T05:06:43.963000+00:00,4291.684513779272
2025-09-22T06:02:23.433000+00:00,4238.184061051426
2025-09-22T07:02:01.120000+00:00,4190.8258167339945
2025-09-22T08:00:27.375000+00:00,4197.279059645406
2025-09-22T09:07:14.268000+00:00,4197.557294257161
2025-09-22T10:00:34.283000+00:00,4156.037838941574
2025-09-22T11:02:10.687000+00:00,4189.809000771648
2025-09-22T12:02:15.551000+00:00,4183.577603057598
2025-09-22T13:00:33.661000+00:00,4197.621114667655
2025-09-22T14:02:49.131000+00:00,4195.525507609011
2025-09-22T15:00:48.556000+00:00,4195.893186437425
2025-09-22T16:02:58.210000+00:00,4168.074517584859
2025-09-22T17:01:34.728000+00:00,4170.142748379763
2025-09-22T18:03:08.218000+00:00,4171.100990620193
2025-09-22T19:01:52.731000+00:00,4160.624056853429
2025-09-22T20:01:42.656000+00:00,4138.9817712985305
2025-09-22T21:02:11.583000+00:00,4186.146649007598
2025-09-22T22:02:41.415000+00:00,4196.577407519973
2025-09-22T23:01:32.701000+00:00,4191.1716156306475
2025-09-23T00:01:34.457000+00:00,4200.602850217399
2025-09-23T01:00:30.176000+00:00,4194.764713370739
2025-09-23T02:02:40.301000+00:00,4172.494229442698
2025-09-23T03:02:34.483000+00:00,4154.090597730752
2025-09-23T04:02:58.067000+00:00,4192.120510033237
2025-09-23T05:02:57.784000+00:00,4180.336819903165
2025-09-23T06:01:48.077000+00:00,4189.764917483037
2025-09-23T07:02:20.259000+00:00,4210.502194695007
2025-09-23T08:02:34.074000+00:00,4210.167716371479
2025-09-23T09:02:05.668000+00:00,4212.472567009377
2025-09-23T10:02:36.916000+00:00,4195.063883369721
2025-09-23T11:02:52.248000+00:00,4199.679411750612
2025-09-23T12:03:04.637000+00:00,4195.709452056168
2025-09-23T13:02:06.716000+00:00,4198.095070696044
2025-09-23T14:03:10.433000+00:00,4191.778535756464
2025-09-23T15:02:20.581000+00:00,4180.242995539082
2025-09-23T16:02:04.527000+00:00,4182.4069115756465
2025-09-23T17:02:43.268000+00:00,4201.592095702528
2025-09-23T18:01:51.088000+00:00,4149.681284443265
2025-09-23T19:05:41.220000+00:00,4160.392633839901
2025-09-23T20:03:03.758000+00:00,4146.744818069861
2025-09-23T21:02:20.814000+00:00,4162.458516730548
2025-09-23T22:02:29.737000+00:00,4182.2903978143095
2025-09-23T23:00:46.670000+00:00,4183.259456889147
2025-09-24T00:03:13.425000+00:00,4167.367537390098
2025-09-24T01:02:29.397000+00:00,4179.812865485671
2025-09-24T02:02:50.690000+00:00,4191.372414870899
2025-09-24T03:01:00.135000+00:00,4172.704687375979
2025-09-24T04:01:17.301000+00:00,4149.845273769757
2025-09-24T05:02:30.993000+00:00,4145.203897347986
2025-09-24T06:02:50.325000+00:00,4172.66172209308
2025-09-24T07:01:49.869000+00:00,4177.726458433836
2025-09-24T08:02:26.620000+00:00,4180.081055246094
2025-09-24T09:02:33.043000+00:00,4177.047671999896
2025-09-24T10:02:45.781000+00:00,4182.453305615637
2025-09-24T11:02:43.335000+00:00,4178.273385717098
2025-09-24T12:02:53.402000+00:00,4183.169070429619
2025-09-24T13:02:20.243000+00:00,4183.079539634591
2025-09-24T14:02:14.029000+00:00,4157.425174408467
2025-09-24T15:03:09.029000+00:00,4206.655093090334
2025-09-24T16:01:50.658000+00:00,4173.495142745363
2025-09-24T17:02:14.812000+00:00,4173.610149614435
2025-09-24T18:01:55.247000+00:00,4186.805059853314
2025-09-24T19:01:15.736000+00:00,4172.661515159206
2025-09-24T20:01:58.787000+00:00,4165.076888070439
2025-09-24T21:02:33.032000+00:00,4169.294167433525
2025-09-24T22:01:49.910000+00:00,4170.870946127397
2025-09-24T23:02:09.975000+00:00,4154.173235373844
2025-09-25T00:02:10.843000+00:00,4152.484952793638
2025-09-25T01:03:08.514000+00:00,4134.169214629896
2025-09-25T02:02:34.663000+00:00,4095.6799821255304
2025-09-25T03:02:41.815000+00:00,4102.232255538608
2025-09-25T04:02:51.173000+00:00,4041.664908485544
2025-09-25T05:01:52.084000+00:00,4010.7257123950676
2025-09-25T06:02:21.374000+00:00,4025.4953028290474
2025-09-25T07:06:02.853000+00:00,3998.574794741408
2025-09-25T08:02:32.622000+00:00,4013.100993361473
2025-09-25T09:02:40.674000+00:00,4017.607084924839
2025-09-25T10:02:45.504000+00:00,4028.9548124258363
2025-09-25T11:02:30.961000+00:00,4012.9623341179736
2025-09-25T12:02:36.767000+00:00,4004.52360958517
2025-09-25T13:02:07.079000+00:00,3979.539358913425
2025-09-25T14:02:23.167000+00:00,3966.121364150683
2025-09-25T15:02:29.512000+00:00,4012.0248365165776
2025-09-25T16:03:01.299000+00:00,3999.4075116043373
2025-09-25T17:02:31.631000+00:00,3948.700170932949
2025-09-25T18:02:33.933000+00:00,3855.9845531465244
2025-09-25T19:02:25.317000+00:00,3926.501594088571
2025-09-25T20:02:40.801000+00:00,3916.5286375591963
2025-09-25T21:03:08.541000+00:00,3892.2798762911525
2025-09-25T22:02:25.070000+00:00,3904.8670416417312
2025-09-25T23:02:37.290000+00:00,3889.7429891473093
2025-09-26T00:02:07.354000+00:00,3868.7342581092676
2025-09-26T01:01:35.621000+00:00,3913.644759235181
2025-09-26T02:03:21.404000+00:00,3944.72783124844
2025-09-26T03:03:08.822000+00:00,3966.4768294249247
2025-09-26T04:02:00.449000+00:00,3969.067564932471
2025-09-26T05:02:34.448000+00:00,3951.004778071938
2025-09-26T06:01:05.374000+00:00,3925.456511181143
2025-09-26T07:02:12.120000+00:00,3920.8132089620585
2025-09-26T08:01:18.231000+00:00,3925.645995691967
2025-09-26T09:01:50.394000+00:00,3937.5173824352005
2025-09-26T10:00:39.230000+00:00,3916.5576684046605
2025-09-26T11:00:19.971000+00:00,3895.375745367098
2025-09-26T12:02:28.481000+00:00,3909.53435492839
2025-09-26T13:02:51.820000+00:00,3939.0997097163286
2025-09-26T14:03:01.314000+00:00,3980.3619829958857
2025-09-26T15:03:03.445000+00:00,3930.2749271795524
2025-09-26T16:01:42.164000+00:00,3948.4696880979886
2025-09-26T17:02:15.071000+00:00,3992.6468158242533
2025-09-26T18:02:20.691000+00:00,4045.8472736248004
2025-09-26T19:01:56.339000+00:00,4047.561331217365
2025-09-26T20:02:47.239000+00:00,4022.8896075946127
2025-09-26T21:01:08.593000+00:00,4012.0581153282346
2025-09-26T22:02:23.721000+00:00,4026.465737446446
2025-09-26T23:01:38.739000+00:00,4030.344022128349
2025-09-27T00:02:42.681000+00:00,4037.3898943031622
2025-09-27T01:02:44.900000+00:00,4025.989582230938
2025-09-27T02:01:55.719000+00:00,4016.768892788839
2025-09-27T03:03:18.160000+00:00,4016.4284702969353
2025-09-27T04:02:01.272000+00:00,4022.2232380488476
2025-09-27T05:01:12.080000+00:00,4023.4407095618776
2025-09-27T06:01:11.903000+00:00,4022.161129089466
2025-09-27T07:04:01.269000+00:00,4022.176204529466
2025-09-27T08:01:53.521000+00:00,4011.5377495003117
2025-09-27T09:02:39.087000+00:00,3990.0567184997935
2025-09-27T10:01:54.467000+00:00,3998.0913053506442
2025-09-27T11:00:50.499000+00:00,4012.0408460188323
2025-09-27T12:02:34.044000+00:00,4002.783735505626
2025-09-27T13:06:29.444000+00:00,4035.209746120969
2025-09-27T14:02:21.465000+00:00,4021.6380724116366
2025-09-27T15:02:45.178000+00:00,4015.1966407331224
2025-09-27T16:03:10.677000+00:00,4022.198786593131
2025-09-27T17:01:55.104000+00:00,4008.956554122815
2025-09-27T18:00:54.875000+00:00,4001.039079074064
2025-09-27T19:01:47.812000+00:00,3993.4210622962987
2025-09-27T20:02:40.339000+00:00,4000.9070080693123
2025-09-27T21:01:45.770000+00:00,4004.2964310179727
2025-09-27T22:02:52.456000+00:00,4018.5267430470867
2025-09-27T23:02:18.260000+00:00,4022.006069196267
2025-09-28T00:02:24.469000+00:00,4018.4837694848866
2025-09-28T01:02:10.171000+00:00,4019.614077869007
2025-09-28T02:01:03.314000+00:00,3999.9542663572006
2025-09-28T03:02:10.612000+00:00,4004.1114814673174
2025-09-28T04:02:22.299000+00:00,4004.467865126049
2025-09-28T05:00:52.256000+00:00,4005.9429477457716
2025-09-28T06:02:43.777000+00:00,4010.3535654257007
2025-09-28T07:02:07.655000+00:00,4003.1446832709726
2025-09-28T08:01:51.304000+00:00,4015.8784491379324
2025-09-28T09:02:09.182000+00:00,4008.759180079434
2025-09-28T10:02:00.955000+00:00,3999.1653647914054
2025-09-28T11:06:30.625000+00:00,3997.642840726394
2025-09-28T12:01:57.504000+00:00,3993.94109485782
2025-09-28T13:02:36.556000+00:00,3978.8652218745283
2025-09-28T14:03:43.194000+00:00,4012.234591491829
2025-09-28T15:01:59.918000+00:00,4024.616067791256
2025-09-28T16:02:52.076000+00:00,4021.342504216269
2025-09-28T17:03:35.421000+00:00,4032.1909719078512
2025-09-28T18:03:09.286000+00:00,4041.6365288359607
2025-09-28T19:01:45.308000+00:00,4043.8307792957335
2025-09-28T20:01:04.331000+00:00,4038.1694762810916
2025-09-28T21:02:18.028000+00:00,4053.83286912421
2025-09-28T22:03:08.039000+00:00,4049.379939465474
2025-09-28T23:01:48.212000+00:00,4131.12428810202
2025-09-29T00:02:10.497000+00:00,4137.35549030649
2025-09-29T01:01:30.522000+00:00,4129.372299282127
2025-09-29T02:02:24.930000+00:00,4113.047574541249
2025-09-29T03:03:04.090000+00:00,4111.990096513199
2025-09-29T04:01:48.933000+00:00,4117.529064076228
2025-09-29T05:03:52.256000+00:00,4121.23485622994
2025-09-29T06:02:55.373000+00:00,4111.227981281263
2025-09-29T07:02:09.492000+00:00,4099.904593878909
2025-09-29T08:02:06.551000+00:00,4110.839839634675
2025-09-29T09:02:21.483000+00:00,4131.8767471789
2025-09-29T10:01:30.870000+00:00,4133.195612482534
2025-09-29T11:05:36.612000+00:00,4117.046305464713
2025-09-29T12:02:16.164000+00:00,4104.299481810415
2025-09-29T13:02:00.229000+00:00,4104.077714083006
2025-09-29T14:01:45.023000+00:00,4172.28491029536
2025-09-29T15:01:37.108000+00:00,4191.427246380484
2025-09-29T16:01:44.503000+00:00,4163.062200321611
2025-09-29T17:01:35.506000+00:00,4142.495800281492
2025-09-29T18:02:00.247000+00:00,4157.156068424764
2025-09-29T19:02:34.746000+00:00,4162.9751461363
2025-09-29T20:02:09.787000+00:00,4189.688267856502
2025-09-29T21:02:26.647000+00:00,4224.637293352336
2025-09-29T22:02:02.800000+00:00,4223.370525016265
2025-09-29T23:02:05.924000+00:00,4221.064154284562
2025-09-30T00:02:32.479000+00:00,4217.017100151943
2025-09-30T01:01:36.092000+00:00,4207.961171795564
2025-09-30T02:02:01.749000+00:00,4197.710455016014
2025-09-30T03:02:06.147000+00:00,4205.140144645525
2025-09-30T04:01:39.228000+00:00,4204.108926386261
2025-09-30T05:05:48.872000+00:00,4191.719982308744
2025-09-30T06:01:30.601000+00:00,4182.165339225655
2025-09-30T07:01:29.762000+00:00,4192.886064571803
2025-09-30T08:02:19.095000+00:00,4185.110029169636
2025-09-30T09:02:29.641000+00:00,4176.462072681233
2025-09-30T10:02:09.211000+00:00,4147.196795454012
2025-09-30T11:01:53.158000+00:00,4161.682785156919
2025-09-30T12:02:22.496000+00:00,4165.679916248974
2025-09-30T13:02:30.432000+00:00,4165.01557808216
2025-09-30T14:01:46.666000+00:00,4150.825183684469
2025-09-30T15:02:07.071000+00:00,4146.256935254082
2025-09-30T16:02:02.125000+00:00,4120.165468996638
2025-09-30T17:01:09.663000+00:00,4095.750653424999
2025-09-30T18:00:30.631000+00:00,4099.186270465126
2025-09-30T19:01:48.171000+00:00,4115.708645347397
2025-09-30T20:01:34.049000+00:00,4161.179071549303
2025-09-30T21:02:21.142000+00:00,4190.555111988883
2025-09-30T22:00:46.465000+00:00,4163.976240002709
2025-09-30T23:02:16.307000+00:00,4142.580887249351
2025-10-01T00:00:43.524000+00:00,4145.654273690659
2025-10-01T01:02:52.103000+00:00,4145.55884942801
2025-10-01T02:01:37.625000+00:00,4167.633167497521
2025-10-01T03:01:52.419000+00:00,4155.245563549975
2025-10-01T04:02:10.263000+00:00,4134.215350999253
2025-10-01T05:01:57.859000+00:00,4144.675139933116
2025-10-01T06:02:28.585000+00:00,4149.249876832293
2025-10-01T07:06:19.422000+00:00,4131.130816815533
2025-10-01T08:01:30.336000+00:00,4140.119708351214
2025-10-01T09:02:28.210000+00:00,4198.164192009559
2025-10-01T10:02:14.819000+00:00,4314.658965655127
2025-10-01T11:02:39.168000+00:00,4282.184550649569
2025-10-01T12:01:37.302000+00:00,4300.333094493617
2025-10-01T13:01:21.303000+00:00,4283.102443358538
2025-10-01T14:01:15.160000+00:00,4301.169661386333
2025-10-01T15:01:46.239000+00:00,4323.638944858667
2025-10-01T16:02:08.055000+00:00,4329.876101393976
2025-10-01T17:02:06.366000+00:00,4334.243251475422
2025-10-01T18:02:17.326000+00:00,4291.414231288493
2025-10-01T19:02:30.990000+00:00,4318.830572918828
2025-10-01T20:01:54.560000+00:00,4338.552112151331
2025-10-01T21:06:11.643000+00:00,4335.380683052543
2025-10-01T22:02:15.841000+00:00,4306.294822034051
2025-10-01T23:01:33.020000+00:00,4313.094967221655
2025-10-02T00:01:34.515000+00:00,4349.418609295112
2025-10-02T01:02:36.306000+00:00,4340.773057951161
2025-10-02T02:01:34.617000+00:00,4398.399516124496
2025-10-02T03:06:40.160000+00:00,4388.889647706504
2025-10-02T04:02:41.008000+00:00,4378.63838822909
2025-10-02T05:01:18.453000+00:00,4370.084102075428
2025-10-02T06:02:31.962000+00:00,4386.908279609122
2025-10-02T07:02:19.402000+00:00,4400.144511580297
2025-10-02T08:01:37.927000+00:00,4378.9333813420335
2025-10-02T09:01:39.758000+00:00,4388.569833615879
2025-10-02T10:06:09.900000+00:00,4392.479838187463
2025-10-02T11:02:49.145000+00:00,4384.96571093942
2025-10-02T12:01:24.599000+00:00,4391.266761777468
